# m1 mf true_m2 true_sini
2.749080237694725426e-01 2.015539829745944481e-03 3.848790105274349505e-01 2.487379698810322226e-01
3.901428612819832775e-01 2.431771653353892171e-01 7.171367822243205348e-01 9.315592364217245569e-01
3.463987883622809960e-01 1.271186876519090903e-01 7.217813917065979412e-01 7.279370022977218468e-01
3.197316968394073311e-01 2.547142451862839940e-01 7.714421901378035740e-01 8.709174670527982665e-01
2.312037280884873258e-01 4.935572703213575441e-01 8.211281338047830003e-01 9.957188575383838502e-01
2.311989040672405293e-01 2.151480785095941650e-01 1.094680078035358717e+00 6.606344244616191297e-01
2.116167224336399089e-01 2.218496320235036900e-01 7.096210679984794600e-01 8.076829220380927765e-01
3.732352291549870804e-01 2.143102871088181094e-01 6.104049656165958515e-01 9.696621855741308638e-01
3.202230023486417609e-01 1.190013790478976347e-01 8.656764954443778581e-01 6.365907087375003437e-01
3.416145155592090754e-01 1.310819544709339139e-02 5.806260278301467181e-01 3.847517552141079822e-01
2.041168988591605116e-01 1.376136698697175142e-01 6.709988180510266798e-01 7.039509935797352291e-01
3.939819704323989091e-01 1.842872025379616377e-02 4.244763706132619330e-01 5.444724704190015974e-01
3.664885281600843703e-01 7.256245843907578597e-02 3.278707990245250392e-01 9.975257289483084877e-01
2.424678221356552366e-01 6.606340122779110757e-01 1.056476142046131050e+00 9.814184689832856634e-01
2.363649934414201459e-01 4.519869049197578481e-01 8.962815570794357978e-01 9.303801342780976258e-01
2.366809019706867800e-01 4.676634177501564626e-01 8.035594897268566461e-01 9.917044015860321249e-01
2.608484485919075890e-01 3.164408795690721310e-01 6.557906492311192936e-01 9.805382943112893601e-01
3.049512863264475793e-01 4.007560960701533198e-02 5.156945207858132374e-01 5.816629014294557587e-01
2.863890037284231860e-01 2.003271140880248102e-01 5.024510976728548961e-01 9.942114620112380008e-01
2.582458280396083827e-01 1.877634739231862082e-01 5.681330555448078634e-01 8.875778444264487144e-01
3.223705789444759051e-01 3.290444218106214902e-01 7.260916459020445579e-01 9.812852318040660160e-01
2.278987721304083780e-01 4.890969389908238485e-01 8.143190841247343048e-01 9.945868398729246218e-01
2.584289297070436753e-01 1.733672127950411368e-01 7.836697127563251319e-01 7.313554128120929310e-01
2.732723686587383849e-01 2.585254801571862382e-02 5.860007647024523258e-01 4.560618630877921187e-01
2.912139968434072079e-01 1.627012084079512977e-01 1.038918074662471991e+00 6.355437724978996172e-01
3.570351922786027532e-01 2.226949418650644719e-01 8.282703005932936513e-01 8.196307181574526979e-01
2.399347564316719472e-01 3.920657863734037241e-01 7.286696406145130034e-01 9.833012633866362595e-01
3.028468876827223322e-01 3.757461545843516215e-01 7.579464852753512449e-01 9.902545276644190153e-01
3.184829137724085046e-01 4.912371882806650927e-04 6.612095015763804762e-01 1.177112099311645593e-01
2.092900825439995560e-01 2.004289512853891508e-01 5.665740935397329814e-01 8.721420744723142882e-01
3.215089703802876953e-01 1.475935906433175904e-01 6.282489323549327320e-01 8.127669166174813498e-01
2.341048247374583058e-01 1.276408027913897014e-01 8.407292876586038854e-01 6.283977573713631637e-01
2.130103185970559088e-01 1.040038015560530715e-02 2.913361672108547573e-01 4.747241603092546280e-01
3.897771074506666822e-01 5.822505672840466023e-02 4.665300045121116845e-01 7.491637596983418135e-01
3.931264066149118830e-01 8.879183200272540433e-02 3.746892318176717751e-01 9.983690189968055240e-01
3.616794696232922268e-01 3.661953510665264672e-02 3.644051862726709889e-01 7.361696331516924818e-01
2.609227538346741704e-01 3.717933349249525343e-01 9.126441920610675052e-01 8.766056891658094985e-01
2.195344228012767740e-01 4.349731502119076887e-01 8.079610654660586144e-01 9.548833757188863736e-01
3.368466053024313789e-01 1.425330811220221205e-01 6.886281847621563701e-01 7.713836380375620472e-01
2.880304987479203049e-01 1.654683027248503302e-01 4.475323502282618215e-01 9.996017952887206182e-01
2.244076469689557651e-01 3.982664398250873594e-01 6.973220419923086277e-01 9.992946484109855865e-01
2.990353820222540482e-01 9.768155846107268170e-02 6.882779090046620141e-01 6.634532893577641532e-01
2.068777042230436902e-01 1.696339347056778912e-01 5.156241008920935398e-01 8.644309892481649715e-01
3.818640804157564239e-01 9.895937508164960594e-02 6.684192464356656371e-01 7.150027009147190693e-01
2.517559963200033946e-01 1.154464719133731637e-01 6.504413117433540670e-01 6.989612875672980286e-01
3.325044568707964387e-01 7.168174435778198496e-03 7.600948464596386511e-01 2.690970973903834551e-01
2.623422152178822020e-01 3.343900258741414055e-01 7.702032151394632153e-01 9.206302138749512531e-01
3.040136042355621737e-01 7.407477938622311631e-02 3.733758722115674833e-01 8.675666234148249334e-01
3.093420558686559296e-01 9.194415743113030365e-03 6.380675546551358712e-01 3.167134993487338290e-01
2.369708911051054134e-01 1.482303485990462966e-01 7.653320718327349947e-01 6.925670194585198391e-01
3.939169255529117453e-01 2.851527332400444203e-01 7.030604979971272206e-01 9.957835368806400300e-01
3.550265646722229329e-01 1.297538590305229445e-01 9.135485777076276515e-01 6.494104109682954373e-01
3.878997883128378343e-01 4.878007694709585867e-02 7.828529018380647742e-01 5.184546462556915980e-01
3.789654700855297764e-01 1.058032039541373509e-01 5.076554302393395668e-01 8.598497054786961025e-01
3.195799957622170728e-01 1.317883122671053009e-01 4.139516008860150698e-01 9.998970399659996566e-01
3.843748470046233767e-01 9.593901616997675685e-02 7.740974643955889078e-01 6.523187783258233008e-01
2.176985004103839105e-01 1.016097772675900734e-01 3.310863434809854233e-01 9.447247751198002419e-01
2.391965724838290563e-01 3.906947029242631153e-01 7.445893413658083437e-01 9.711718654306102927e-01
2.090454577821076187e-01 1.883051184114877818e-01 1.011598803289795567e+00 6.471502805918109003e-01
2.650660661526528794e-01 3.570491032288524158e-01 7.393438968625308805e-01 9.623583775486810321e-01
2.777354579378964461e-01 1.466233666117234269e-01 6.451149323823377468e-01 7.747914769315151773e-01
2.542698063547791931e-01 3.530639871533916563e-01 7.745612269445498743e-01 9.299467714791650463e-01
3.657475018303859016e-01 2.319824215926458433e-01 6.806741209198723386e-01 9.304297539873745970e-01
2.713506653387178780e-01 2.663222288895128465e-01 7.242792621931936070e-01 8.857171422379210846e-01
2.561869019374761747e-01 4.624859505667203857e-02 1.013685464585713181e+00 4.152436604360609795e-01
3.085392166316497375e-01 2.825056739367399206e-01 6.440449216356676221e-01 9.863441245533259849e-01
2.281848449949525348e-01 2.812033119204495613e-01 1.052975820082096670e+00 7.339347926486389229e-01
3.604393961508079447e-01 1.003018673504099956e-01 9.629794386463269573e-01 5.815908063904792202e-01
2.149101287359541645e-01 6.097887408214698775e-03 5.322034223103740969e-01 2.826440711225282620e-01
3.973773873201034701e-01 8.121390338707101808e-02 4.122689615899885474e-01 9.124863922639180336e-01
3.544489538593315059e-01 1.198098764705481517e-01 4.507523009410165371e-01 9.465913898012305872e-01
2.397431363068344978e-01 5.728106866468901572e-04 3.056325722837434089e-01 1.813849546880128838e-01
2.011044234247204854e-01 1.397535669367929445e-01 4.437400458814311777e-01 8.728956502585238919e-01
3.630922856909668539e-01 9.562167642740400375e-02 7.962419635226217762e-01 6.337911440004199148e-01
3.413714687695234007e-01 1.020072057267950721e-01 4.148076553809162403e-01 9.349318966289382749e-01
3.458014336081974838e-01 4.439816616378571695e-02 6.082073958255613810e-01 5.642067054245546442e-01
3.542540693371891702e-01 4.011021321089979774e-01 9.035840243033651520e-01 9.510418067944121923e-01
2.148089303468180833e-01 5.705103454226598952e-02 3.218584282283827314e-01 7.898774996940209903e-01
2.716931457088545554e-01 5.103684601476183857e-01 8.796179152848520033e-01 9.979964457225016794e-01
2.231738119050259428e-01 3.995683891868970217e-02 5.871245144645145242e-01 5.060927565310346932e-01
3.726206851751187044e-01 6.187989159128891997e-02 4.685775393477720208e-01 7.522010677217753072e-01
