# m1 mf true_m2 true_sini
2.500000000000000000e-01 2.100291241819449428e-01 7.739337276589786097e-01 7.802563277978131762e-01
2.500000000000000000e-01 1.724423866100666669e-01 4.316247712502181977e-01 9.987847217530634314e-01
2.500000000000000000e-01 2.031223360872113082e-01 5.066362267301154354e-01 9.634172267373111165e-01
2.500000000000000000e-01 4.611017121640611505e-01 9.552736005347980397e-01 9.159284839401926614e-01
2.500000000000000000e-01 6.578352332897040300e-02 7.552425307630319384e-01 5.363725055587458268e-01
2.500000000000000000e-01 1.105173727874612759e-02 2.678048942329701032e-01 5.363345507213602703e-01
2.500000000000000000e-01 7.085480673542142969e-03 4.515152896761001067e-01 3.358474628963171171e-01
2.500000000000000000e-01 4.399247587591489927e-01 7.855150386811367014e-01 9.910051342149285292e-01
2.500000000000000000e-01 4.573615516952347221e-02 2.435634245742359649e-01 9.170009630002465828e-01
2.500000000000000000e-01 1.983157813824243665e-01 5.059828033047130136e-01 9.564404739268168587e-01
2.500000000000000000e-01 3.303058248255513578e-03 7.258786967131150014e-01 2.018545693963626209e-01
2.500000000000000000e-01 4.648747269664551540e-01 8.012924108534849044e-01 9.995471889826347267e-01
2.500000000000000000e-01 4.279993449353982626e-01 7.792567712575769745e-01 9.858623288157751796e-01
2.500000000000000000e-01 6.108655912891144957e-02 5.516122090482966644e-01 6.161090191134285243e-01
2.500000000000000000e-01 9.038680112018041002e-02 8.129568381588209158e-01 5.749692302326604443e-01
2.500000000000000000e-01 5.147465262459431645e-02 5.599976222963763961e-01 5.772103650076715331e-01
2.500000000000000000e-01 1.142503869719180692e-01 6.117708057861825921e-01 7.182765090952265563e-01
2.500000000000000000e-01 3.360409114552533882e-01 8.336325451244377405e-01 8.798542781194372830e-01
2.500000000000000000e-01 2.483935133907560211e-01 7.780036809363486405e-01 8.229906063585986642e-01
2.500000000000000000e-01 1.957806422624339959e-01 9.073451332738392550e-01 7.054387771419948772e-01
2.500000000000000000e-01 3.516749067638026971e-01 7.823115027710290104e-01 9.215974309125453123e-01
2.500000000000000000e-01 5.419188755451474770e-02 7.357474542536192041e-01 5.094400692372679229e-01
2.500000000000000000e-01 6.377026096825721968e-02 4.428814865796966704e-01 7.063574176029230323e-01
2.500000000000000000e-01 1.511730279092416140e-01 6.344775539045753865e-01 7.736295537050222881e-01
2.500000000000000000e-01 1.660889682054886018e-01 5.772780540980116948e-01 8.391305845518589601e-01
2.500000000000000000e-01 2.524221084184286035e-01 5.642561685129258153e-01 9.766527696354442289e-01
2.500000000000000000e-01 1.545847022879251464e-01 1.085602646629600265e+00 5.995647963609065378e-01
2.500000000000000000e-01 2.251699601208304036e-01 6.476847140265618030e-01 8.740891368600005595e-01
2.500000000000000000e-01 4.521039360339987878e-01 9.481173198662323776e-01 9.131670801797912018e-01
2.500000000000000000e-01 1.195194896814028539e-02 7.681537149244135332e-01 3.012360944477559532e-01
2.500000000000000000e-01 4.054052996507395146e-01 8.654835061660290929e-01 9.197711436715854116e-01
2.500000000000000000e-01 6.663483492354904669e-02 7.028432971262131845e-01 5.585425414552274148e-01
2.500000000000000000e-01 1.846759302456985746e-02 7.401070377187370930e-01 3.547837034315930449e-01
2.500000000000000000e-01 3.767534464984712561e-01 6.978020918627103608e-01 9.986928014650549024e-01
2.500000000000000000e-01 2.456557915195977937e-01 5.318323032862720678e-01 9.994092469301111281e-01
2.500000000000000000e-01 4.545062560269486074e-01 8.190116392364944486e-01 9.814725792355053491e-01
2.500000000000000000e-01 1.070074610068356968e-01 5.865123640095368795e-01 7.186362014098188755e-01
2.500000000000000000e-01 8.312303879808420615e-03 3.249291912287918804e-01 4.310503290316476388e-01
2.500000000000000000e-01 3.790314084273455619e-01 7.757720684721568505e-01 9.488367712385138431e-01
2.500000000000000000e-01 1.343144409151796892e-01 5.185985292279011727e-01 8.285956611846413411e-01
2.500000000000000000e-01 7.141760467630589582e-02 1.012181032439463779e+00 4.787307582822815655e-01
2.500000000000000000e-01 4.331875438299536696e-01 1.037220211613999243e+00 8.632228263404503332e-01
2.500000000000000000e-01 1.085163859500611061e-02 9.748196797209283115e-01 2.599893687171553336e-01
2.500000000000000000e-01 3.234960128991044570e-01 6.357602559374675444e-01 9.958801185488372898e-01
2.500000000000000000e-01 2.623178939184342418e-02 2.955243115761322925e-01 6.712621576724914219e-01
2.500000000000000000e-01 5.287467021467772144e-01 9.931820168395351089e-01 9.413335176452315434e-01
2.500000000000000000e-01 1.342800478507785722e-01 6.655847414769751058e-01 7.254366665822753468e-01
2.500000000000000000e-01 4.729230880772002932e-01 1.067028406609539903e+00 8.773057025369308537e-01
2.500000000000000000e-01 4.909878995124026257e-01 1.059173004772459681e+00 8.913632419765538106e-01
