# m1 mf true_m2 true_sini
2.749080237694725426e-01 6.484564989981856861e-03 7.738907096772145167e-01 2.487379698810322226e-01
3.901428612819832775e-01 9.625582825076724192e-02 4.316118155763576381e-01 9.315592364217245569e-01
3.463987883622809960e-01 6.893048237284012114e-02 5.066200850766394703e-01 7.279370022977218468e-01
3.197316968394073311e-01 3.541634155781610005e-01 9.551466709373552799e-01 8.709174670527982665e-01
2.312037280884873258e-01 4.370079660186067527e-01 7.552031057618526777e-01 9.957188575383838502e-01
2.311989040672405293e-01 2.223887699366125167e-02 2.677989494406174398e-01 6.606344244616191297e-01
2.116167224336399089e-01 1.102855074596595791e-01 4.515015495272085011e-01 8.076829220380927765e-01
3.732352291549870804e-01 3.290817800123027048e-01 7.854695444248939173e-01 9.696621855741308638e-01
3.202230023486417609e-01 1.172658507743163520e-02 2.435591419064279117e-01 6.365907087375003437e-01
3.416145155592090754e-01 1.026939777649608920e-02 5.059666927147504767e-01 3.847517552141079822e-01
2.041168988591605116e-01 1.542509452945999837e-01 7.258440685790875646e-01 7.039509935797352291e-01
3.939819704323989091e-01 5.811943424532706182e-02 8.012431900189045386e-01 5.444724704190015974e-01
3.664885281600843703e-01 3.577647712106539202e-01 7.792126405972011893e-01 9.975257289483084877e-01
2.424678221356552366e-01 2.516009644968578707e-01 5.515937267855051118e-01 9.814184689832856634e-01
2.363649934414201459e-01 3.929396269419991317e-01 8.129045672853654203e-01 9.303801342780976258e-01
2.366809019706867800e-01 2.698457595631136297e-01 5.599786525574188545e-01 9.917044015860321249e-01
2.608484485919075890e-01 2.834554944307050572e-01 6.117483605853967221e-01 9.805382943112893601e-01
3.049512863264475793e-01 8.793491263640568212e-02 8.335741518803203576e-01 5.816629014294557587e-01
2.863890037284231860e-01 4.084508706432824487e-01 7.779598160230591919e-01 9.942114620112380008e-01
2.582458280396083827e-01 3.843985500862330262e-01 9.072541951250312486e-01 8.875778444264487144e-01
3.223705789444759051e-01 3.706900592996165145e-01 7.822667141963088877e-01 9.812852318040660160e-01
2.278987721304083780e-01 4.219371435724951769e-01 7.357113173406942819e-01 9.945868398729246218e-01
2.584289297070436753e-01 6.908831841766745196e-02 4.428680908100988689e-01 7.313554128120929310e-01
2.732723686587383849e-01 2.940092474174381063e-02 6.344532730526717401e-01 4.560618630877921187e-01
2.912139968434072079e-01 6.546884343334426204e-02 5.772580192074332484e-01 6.355437724978996172e-01
3.570351922786027532e-01 1.165368737109477582e-01 5.642369440965253613e-01 8.196307181574526979e-01
2.399347564316719472e-01 6.919520792094414618e-01 1.085212771624083805e+00 9.833012633866362595e-01
3.028468876827223322e-01 2.919916182310786090e-01 6.476592573278467935e-01 9.902545276644190153e-01
3.184829137724085046e-01 8.663186165439343235e-04 9.479968541492669321e-01 1.177112099311645593e-01
2.092900825439995560e-01 3.146941946751806718e-01 7.681118585374381302e-01 8.721420744723142882e-01
3.215089703802876953e-01 2.470155680551328892e-01 8.654134734377553206e-01 8.127669166174813498e-01
2.341048247374583058e-01 9.813392258859554573e-02 7.028118388760246082e-01 6.283977573713631637e-01
2.130103185970559088e-01 4.774012735970668136e-02 7.400702023936638341e-01 4.747241603092546280e-01
3.897771074506666822e-01 1.207736972340086451e-01 6.977712681424135255e-01 7.491637596983418135e-01
3.931264066149118830e-01 1.749550347143647988e-01 5.318149031325559717e-01 9.983690189968055240e-01
3.616794696232922268e-01 1.572118158301181734e-01 8.189576755734870872e-01 7.361696331516924818e-01
2.609227538346741704e-01 1.892373071507099658e-01 5.864917234204747309e-01 8.766056891658094985e-01
2.195344228012767740e-01 1.007530353910323778e-01 3.249203595607643713e-01 9.548833757188863736e-01
3.368466053024313789e-01 1.730939897921540960e-01 7.757286709787243328e-01 7.713836380375620472e-01
2.880304987479203049e-01 2.140933724570361907e-01 5.185818053611174205e-01 9.996017952887206182e-01
2.244076469689557651e-01 6.765321528296966980e-01 1.011982193106504280e+00 9.992946484109855865e-01
2.990353820222540482e-01 1.824379213979720193e-01 1.036973132477922999e+00 6.634532893577641532e-01
2.068777042230436902e-01 4.284131735886517189e-01 9.746725908860041088e-01 8.644309892481649715e-01
3.818640804157564239e-01 9.069827661549459408e-02 6.357358645855072377e-01 7.150027009147190693e-01
2.517559963200033946e-01 2.942376689309495613e-02 2.955168349984402254e-01 6.989612875672980286e-01
3.325044568707964387e-01 1.085976137962521050e-02 9.930120010968024324e-01 2.690970973903834551e-01
2.623422152178822020e-01 2.671839587651953507e-01 6.655575456621541930e-01 9.206302138749512531e-01
3.040136042355621737e-01 4.218360969643428215e-01 1.066703052253711759e+00 8.675666234148249334e-01
3.093420558686559296e-01 2.014751084173292336e-02 1.058870952688196088e+00 3.167134993487338290e-01
2.369708911051054134e-01 1.904351622993541160e-01 9.105077531774217192e-01 6.925670194585198391e-01
3.939169255529117453e-01 2.122989345522973970e-01 5.944068943332447841e-01 9.957835368806400300e-01
3.550265646722229329e-01 7.320017292557652600e-02 6.435242120866048188e-01 6.494104109682954373e-01
3.878997883128378343e-01 6.221974640536625384e-02 9.088914568140739059e-01 5.184546462556915980e-01
3.789654700855297764e-01 1.462844308235237423e-01 6.070693888448595033e-01 8.598497054786961025e-01
3.195799957622170728e-01 1.945522522531581422e-01 5.127797189826691637e-01 9.998970399659996566e-01
3.843748470046233767e-01 8.693342986474279777e-02 7.299017261017588520e-01 6.523187783258233008e-01
2.176985004103839105e-01 5.724539786745297398e-01 1.004940682392506446e+00 9.447247751198002419e-01
2.391965724838290563e-01 4.371212270753596640e-01 8.035911527444052904e-01 9.711718654306102927e-01
2.090454577821076187e-01 1.211302856887562646e-01 7.365986454038354614e-01 6.471502805918109003e-01
2.650660661526528794e-01 1.568773284826290582e-01 4.468039979358676139e-01 9.623583775486810321e-01
2.777354579378964461e-01 1.894610270077091430e-01 7.596557736873068567e-01 7.747914769315151773e-01
2.542698063547791931e-01 6.308481810194812578e-01 1.164413111549056135e+00 9.299467714791650463e-01
3.657475018303859016e-01 1.287768476851010035e-01 4.887186555794990062e-01 9.304297539873745970e-01
2.713506653387178780e-01 2.585906885791576792e-01 7.106331538867861619e-01 8.857171422379210846e-01
2.561869019374761747e-01 4.111631680146739937e-02 9.329406580199669508e-01 4.152436604360609795e-01
3.085392166316497375e-01 4.233014226452640472e-01 8.300322919899423280e-01 9.863441245533259849e-01
2.281848449949525348e-01 1.929056337341440164e-01 8.041531547464566554e-01 7.339347926486389229e-01
3.604393961508079447e-01 7.590193127877210844e-02 8.072853291770211159e-01 5.815908063904792202e-01
2.149101287359541645e-01 7.911151470092874297e-03 6.301148587796344680e-01 2.826440711225282620e-01
3.973773873201034701e-01 1.619756148145198860e-01 5.939158403501019201e-01 9.124863922639180336e-01
3.544489538593315059e-01 3.764865928404738660e-01 8.758422875097677807e-01 9.465913898012305872e-01
2.397431363068344978e-01 3.224535481353405647e-03 8.763944337160826104e-01 1.813849546880128838e-01
2.011044234247204854e-01 4.139530705487154960e-01 9.231132233769181461e-01 8.728956502585238919e-01
3.630922856909668539e-01 1.312911806638190348e-01 9.726102918883672288e-01 6.337911440004199148e-01
3.413714687695234007e-01 2.628568201235990109e-01 7.071493462544174990e-01 9.349318966289382749e-01
3.458014336081974838e-01 5.662763227074078115e-02 7.022535287583233643e-01 5.642067054245546442e-01
3.542540693371891702e-01 3.764708807667362378e-01 8.678689006736054479e-01 9.510418067944121923e-01
2.148089303468180833e-01 2.355032062982588825e-01 7.781377472127102291e-01 7.898774996940209903e-01
2.716931457088545554e-01 4.489541702579884497e-01 8.069879647323580096e-01 9.979964457225016794e-01
2.231738119050259428e-01 7.097774466973945373e-02 8.661026032100935801e-01 5.060927565310346932e-01
3.726206851751187044e-01 2.071595526640510332e-01 9.458183870294586404e-01 7.522010677217753072e-01
3.246596253655116282e-01 2.635229803850792571e-02 6.186127241122985065e-01 4.626778603504167475e-01
2.661796049705298373e-01 3.154050375285233354e-01 6.385744152307147870e-01 9.971604428937327347e-01
2.127116700572047325e-01 1.978156802212774901e-01 4.432173391952454744e-01 9.924486716052393076e-01
2.621964643431324848e-01 1.217176088019130548e-01 7.407698540128094811e-01 6.703352684455498034e-01
2.650366644053494536e-01 9.640021573710452762e-02 3.542353982241600030e-01 9.404196675148349671e-01
3.459212356676127920e-01 2.869414015398948359e-01 6.843467661470045149e-01 9.831542482747636091e-01
3.275114942710426469e-01 2.459197465283621542e-01 7.227885559802452731e-01 8.956303266405303276e-01
3.774425485152653192e-01 1.507390982884906638e-01 5.898514016130607107e-01 8.824802669517096687e-01
2.944429850323898590e-01 1.066004598509487644e-01 7.471757413013491167e-01 6.520828560751360525e-01
2.239188491876603626e-01 9.317344230814674638e-03 3.414674264899861256e-01 4.213518841048171093e-01
3.426489574445990005e-01 9.163973988503623658e-02 3.573151216527841179e-01 9.947036742602748394e-01
3.521570097233794883e-01 4.467628745340687657e-01 8.857655279093860079e-01 9.950293647229081495e-01
3.122554395138992800e-01 2.270149668255803388e-01 6.304850854927271930e-01 9.302609630340297198e-01
3.541934359909122421e-01 6.638837641633395237e-02 4.770246464116406626e-01 7.504121420118917696e-01
2.987591192728781819e-01 1.548388809119724818e-01 7.125858007634168212e-01 7.592574149945235940e-01
3.045465658763988337e-01 4.087648267748357767e-01 8.485891210027461939e-01 9.617170634113385574e-01
2.855082036717099259e-01 2.316877189504881196e-01 5.459935020843846853e-01 9.946927673372184531e-01
2.050838253488190543e-01 4.656027120229987992e-01 7.637739179488732821e-01 9.936048129989925037e-01
2.215782853986608958e-01 1.759246480621023956e-01 4.330844557260679073e-01 9.754717959472333222e-01
