# m1 mf true_m2 true_sini
2.500000000000000000e-01 5.473414808701617534e-02 3.437609954098252429e-01 7.802563277978131762e-01
2.500000000000000000e-01 4.380059351362802222e-01 7.709436044812589817e-01 9.987847217530634314e-01
2.500000000000000000e-01 2.713521855303032138e-01 6.056651800666615904e-01 9.634172267373111165e-01
2.500000000000000000e-01 2.957300787249583229e-01 7.057998867613705096e-01 9.159284839401926614e-01
2.500000000000000000e-01 9.403968306894040785e-02 9.657595162073651096e-01 5.363725055587458268e-01
2.500000000000000000e-01 4.219952942544256957e-02 5.675634160000782025e-01 5.363345507213602703e-01
2.500000000000000000e-01 1.304495397565825186e-02 6.565465343378954488e-01 3.358474628963171171e-01
2.500000000000000000e-01 4.849604604355020609e-01 8.393290826063173338e-01 9.910051342149285292e-01
2.500000000000000000e-01 2.031641068201798794e-01 5.545669767203407208e-01 9.170009630002465828e-01
2.500000000000000000e-01 1.459510301601390780e-01 4.225768791323804563e-01 9.564404739268168587e-01
2.500000000000000000e-01 2.405133402549069436e-03 5.917285151568080215e-01 2.018545693963626209e-01
2.500000000000000000e-01 2.266014625346179368e-01 5.063120860371083110e-01 9.995471889826347267e-01
2.500000000000000000e-01 6.091259466340616102e-01 9.952088381098165293e-01 9.858623288157751796e-01
2.500000000000000000e-01 1.237935431785427837e-01 8.750086200969000583e-01 6.161090191134285243e-01
2.500000000000000000e-01 8.330281885663001762e-02 7.693507918809913138e-01 5.749692302326604443e-01
2.500000000000000000e-01 1.106403226765171471e-01 9.273368371639554297e-01 5.772103650076715331e-01
2.500000000000000000e-01 1.951109170678058391e-01 8.717817519865668219e-01 7.182765090952265563e-01
2.500000000000000000e-01 1.644067391964658120e-01 5.255977164494830545e-01 8.798542781194372830e-01
2.500000000000000000e-01 3.312305902956112491e-01 9.486693450316702192e-01 8.229906063585986642e-01
2.500000000000000000e-01 1.396041313725163435e-01 7.211676376603323169e-01 7.054387771419948772e-01
2.500000000000000000e-01 4.139930652014298107e-01 8.745122355065209074e-01 9.215974309125453123e-01
2.500000000000000000e-01 7.901719501551034142e-02 9.525271463401521199e-01 5.094400692372679229e-01
2.500000000000000000e-01 1.075128696616917401e-01 6.076911909991395966e-01 7.063574176029230323e-01
2.500000000000000000e-01 8.957301248867431676e-02 4.605107579294880349e-01 7.736295537050222881e-01
2.500000000000000000e-01 1.554225289114196384e-01 5.540063888431032701e-01 8.391305845518589601e-01
2.500000000000000000e-01 3.272533675176870771e-01 6.650404180529252418e-01 9.766527696354442289e-01
2.500000000000000000e-01 1.154711132564978371e-01 8.823551809692283809e-01 5.995647963609065378e-01
2.500000000000000000e-01 3.783701448809658752e-01 9.174190243193868222e-01 8.740891368600005595e-01
2.500000000000000000e-01 4.968702933210595446e-02 2.554591585685441202e-01 9.131670801797912018e-01
2.500000000000000000e-01 1.054502413728723720e-02 7.068847310039941823e-01 3.012360944477559532e-01
2.500000000000000000e-01 2.702186145578843179e-01 6.601244791715455973e-01 9.197711436715854116e-01
2.500000000000000000e-01 4.532327407245653750e-02 5.501905194119254272e-01 5.585425414552274148e-01
2.500000000000000000e-01 8.951442610063004013e-03 4.702386011961381396e-01 3.547837034315930449e-01
2.500000000000000000e-01 3.123904927612310423e-01 6.184300344713622444e-01 9.986928014650549024e-01
2.500000000000000000e-01 6.535353023148272600e-01 1.016377846237836557e+00 9.994092469301111281e-01
2.500000000000000000e-01 2.905766003150994092e-01 6.105630158996856460e-01 9.814725792355053491e-01
2.500000000000000000e-01 1.444083642681363855e-01 7.108956067525408207e-01 7.186362014098188755e-01
2.500000000000000000e-01 3.771940177475933964e-02 8.076439498891042623e-01 4.310503290316476388e-01
2.500000000000000000e-01 2.774210468010023245e-01 6.323259262252760582e-01 9.488367712385138431e-01
2.500000000000000000e-01 4.060343651747232996e-01 1.081749143222453080e+00 8.285956611846413411e-01
2.500000000000000000e-01 7.577728206197519023e-02 1.056280728297831484e+00 4.787307582822815655e-01
2.500000000000000000e-01 1.767118169785635018e-01 5.691040193548383419e-01 8.632228263404503332e-01
2.500000000000000000e-01 6.681347534728068922e-03 7.001588305904320464e-01 2.599893687171553336e-01
2.500000000000000000e-01 2.937916400332682421e-01 5.980921728864494469e-01 9.958801185488372898e-01
2.500000000000000000e-01 8.777343536769560695e-02 5.888849865151360996e-01 6.712621576724914219e-01
2.500000000000000000e-01 1.026492718970093282e-01 3.563238194551042182e-01 9.413335176452315434e-01
2.500000000000000000e-01 1.632724740546987185e-01 7.568669640451218816e-01 7.254366665822753468e-01
2.500000000000000000e-01 2.582290478800437494e-01 7.028641871021819032e-01 8.773057025369308537e-01
2.500000000000000000e-01 1.000162407264442999e-01 3.845399046183941572e-01 8.913632419765538106e-01
2.500000000000000000e-01 5.584991297310740177e-02 5.852661322563529334e-01 5.792561966206447588e-01
2.500000000000000000e-01 6.093187467402217949e-01 9.666042847150420059e-01 9.995373455413156805e-01
2.500000000000000000e-01 2.486722114188067712e-01 5.614658707109698721e-01 9.743894256766419959e-01
2.500000000000000000e-01 2.157698466556776107e-01 4.928755202900372279e-01 9.981681330958961373e-01
2.500000000000000000e-01 3.707335023557009612e-01 6.962750979275840191e-01 9.944539777093415189e-01
2.500000000000000000e-01 5.867601331127410003e-01 1.137425039255659076e+00 9.155957475654167288e-01
2.500000000000000000e-01 2.675507200315421219e-01 5.630404394967960524e-01 9.969435113619912192e-01
2.500000000000000000e-01 3.172805576876665951e-02 7.902520583315010283e-01 4.112834560062317846e-01
2.500000000000000000e-01 1.054598673391647229e-01 8.432087129349503662e-01 5.946061238133095728e-01
2.500000000000000000e-01 7.041191793755193981e-03 5.602447537404200428e-01 2.973366276779214057e-01
2.500000000000000000e-01 1.945182959716162119e-01 8.224570838706101172e-01 7.381197988212981898e-01
2.500000000000000000e-01 1.618343143769842285e-01 6.345129428633835555e-01 7.913814149059873460e-01
2.500000000000000000e-01 1.406340824251040289e-01 7.687702519881975949e-01 6.848852214080554113e-01
2.500000000000000000e-01 4.191686530295289370e-01 7.694174288027217923e-01 9.852254357397166595e-01
2.500000000000000000e-01 1.778256143250689369e-01 7.193812672504437122e-01 7.656590084889197678e-01
2.500000000000000000e-01 5.980899519592076247e-02 4.389795694458265007e-01 6.949423146142940100e-01
2.500000000000000000e-01 3.851145701828856405e-01 8.958203662854666849e-01 8.893104787649768195e-01
2.500000000000000000e-01 4.107199996030502093e-02 6.092271196658783916e-01 5.118484275298574859e-01
2.500000000000000000e-01 2.273191161892035850e-01 5.255601553169868545e-01 9.802417893444362873e-01
2.500000000000000000e-01 6.975020144634397519e-03 3.645099014173486252e-01 3.788713355302476549e-01
2.500000000000000000e-01 4.194427657859675640e-01 7.472443316887315001e-01 9.999140200878678941e-01
2.500000000000000000e-01 4.234079013141878178e-01 7.932566060079760950e-01 9.737184166314546419e-01
2.500000000000000000e-01 1.908847155943393936e-02 2.997870313676518350e-01 5.982837462114060090e-01
2.500000000000000000e-01 4.465354518304974615e-04 7.075555680300973371e-01 1.049463694926033031e-01
2.500000000000000000e-01 2.490353273244083621e-01 5.530688325700459096e-01 9.828252721679828774e-01
2.500000000000000000e-01 3.876452935084794271e-01 7.756117901584548280e-01 9.560687125640738859e-01
2.500000000000000000e-01 2.091872863458203724e-01 5.165261120120594462e-01 9.625813654059766078e-01
2.500000000000000000e-01 4.290292906938550366e-01 8.007505476369843889e-01 9.734899823289567822e-01
2.500000000000000000e-01 1.801401388924399674e-02 6.443977308166070062e-01 3.776330136756557154e-01
2.500000000000000000e-01 2.913335992483295778e-01 1.006048908422731314e+00 7.670943739513209625e-01
2.500000000000000000e-01 2.165239582222812029e-02 4.864900458162121910e-01 4.672392107850339427e-01
2.500000000000000000e-01 3.062932296360940110e-01 6.202948505758815179e-01 9.905853461428757445e-01
2.500000000000000000e-01 1.557424572565093146e-01 4.639660175483725224e-01 9.263345501212687516e-01
2.500000000000000000e-01 2.582801208093750689e-01 9.879933035878596392e-01 7.431706041373770111e-01
2.500000000000000000e-01 2.505828992117791268e-02 9.330157666143110706e-01 3.508233696334472906e-01
2.500000000000000000e-01 1.057000479809320076e-01 5.728819455821645423e-01 7.247445336197168020e-01
2.500000000000000000e-01 1.810175244282151152e-01 7.835988203727491941e-01 7.379854003495889270e-01
2.500000000000000000e-01 4.776185335556036304e-01 8.817576862629679102e-01 9.627498019771559834e-01
2.500000000000000000e-01 3.273341631661315088e-01 7.291309436576456360e-01 9.320061230644210992e-01
2.500000000000000000e-01 3.861335972699107000e-01 7.163182874488085439e-01 9.936191597200840775e-01
2.500000000000000000e-01 1.654009988070968828e-01 5.629125755790073127e-01 8.493779575537578896e-01
2.500000000000000000e-01 1.924796764230535598e-02 4.422290105807132332e-01 4.742211596028296228e-01
2.500000000000000000e-01 5.264402233338680848e-01 9.537751335898890792e-01 9.580038872286555929e-01
2.500000000000000000e-01 5.510371944131846611e-01 9.573845159495208978e-01 9.709666353870146649e-01
2.500000000000000000e-01 3.179238568111487639e-01 7.691908898797581440e-01 8.986224472087959159e-01
2.500000000000000000e-01 2.898325970300670296e-01 6.191952610142626989e-01 9.734187009411898739e-01
2.500000000000000000e-01 2.043656842912737193e-01 6.246679862275963391e-01 8.624135329062950772e-01
2.500000000000000000e-01 3.274443841009460066e-01 8.211015397408134575e-01 8.787582419814241597e-01
2.500000000000000000e-01 3.299948662619613948e-01 9.536576257414945967e-01 8.199333596933555679e-01
2.500000000000000000e-01 6.624023512013576219e-03 9.428689542478017049e-01 2.240359825647612324e-01
2.500000000000000000e-01 4.723209764191737409e-02 8.552222673023954780e-01 4.518210862365294456e-01
