# m1 mf true_m2 true_sini
2.749080237694725426e-01 1.992731046780047473e-03 3.824990950687460756e-01 2.487379698810322226e-01
3.901428612819832775e-01 4.327676306299807485e-01 1.022042325343653468e+00 9.315592364217245569e-01
3.463987883622809960e-01 1.220387079475598879e-01 7.042018979582858051e-01 7.279370022977218468e-01
3.197316968394073311e-01 3.575174910933812122e-01 9.611659728861934315e-01 8.709174670527982665e-01
2.312037280884873258e-01 2.738479448642775482e-01 5.560396808244894018e-01 9.957188575383838502e-01
2.311989040672405293e-01 1.945084547343368109e-01 1.016418582796960512e+00 6.606344244616191297e-01
2.116167224336399089e-01 1.777624809384361071e-01 6.113613429873305805e-01 8.076829220380927765e-01
3.732352291549870804e-01 5.766296368561887181e-02 3.086701211842386994e-01 9.696621855741308638e-01
3.202230023486417609e-01 1.533661181922846006e-01 1.024305581135410925e+00 6.365907087375003437e-01
3.416145155592090754e-01 5.788839118321699277e-03 3.730293414289068687e-01 3.847517552141079822e-01
2.041168988591605116e-01 1.036170503915301022e-01 5.554509100723319381e-01 7.039509935797352291e-01
3.939819704323989091e-01 9.094077440427557335e-02 1.060049573640643894e+00 5.444724704190015974e-01
3.664885281600843703e-01 5.813725471574474613e-01 1.060485717550044837e+00 9.975257289483084877e-01
2.424678221356552366e-01 4.119095987417908944e-01 7.587503104986288438e-01 9.814184689832856634e-01
2.363649934414201459e-01 3.877317213284056097e-01 8.054697697358395025e-01 9.303801342780976258e-01
2.366809019706867800e-01 3.477370122694718457e-01 6.587564175826559065e-01 9.917044015860321249e-01
2.608484485919075890e-01 2.276220061755439006e-01 5.345686173584516254e-01 9.805382943112893601e-01
3.049512863264475793e-01 4.660781884529496821e-02 5.629316362959327913e-01 5.816629014294557587e-01
2.863890037284231860e-01 4.574532563615506531e-01 8.380147648616307343e-01 9.942114620112380008e-01
2.582458280396083827e-01 3.811264523125719172e-01 9.018996235501439696e-01 8.875778444264487144e-01
3.223705789444759051e-01 4.871607112334401246e-01 9.332632349806788685e-01 9.812852318040660160e-01
2.278987721304083780e-01 5.917487592553615228e-01 9.316945142356432008e-01 9.945868398729246218e-01
2.584289297070436753e-01 5.090830317070597910e-02 3.729648824389523165e-01 7.313554128120929310e-01
2.732723686587383849e-01 3.400592450104881342e-02 6.955362437620651317e-01 4.560618630877921187e-01
2.912139968434072079e-01 2.619431286391634209e-02 3.460470080133154491e-01 6.355437724978996172e-01
3.570351922786027532e-01 1.852436934533110424e-01 7.396231058589883833e-01 8.196307181574526979e-01
2.399347564316719472e-01 3.321920837226253198e-01 6.532244010987016125e-01 9.833012633866362595e-01
3.028468876827223322e-01 5.806027738770784818e-01 1.010163346206639945e+00 9.902545276644190153e-01
3.184829137724085046e-01 3.950515357053484581e-04 5.807320100416629716e-01 1.177112099311645593e-01
2.092900825439995560e-01 1.113142909515691670e-01 3.936536131420846907e-01 8.721420744723142882e-01
3.215089703802876953e-01 7.054983975014335329e-02 4.143933456422687067e-01 8.127669166174813498e-01
2.341048247374583058e-01 1.426802345468183575e-01 9.092085053739777933e-01 6.283977573713631637e-01
2.130103185970559088e-01 5.286455804799413544e-02 7.945744506530088014e-01 4.747241603092546280e-01
3.897771074506666822e-01 3.912136668663063893e-02 3.808981408982322070e-01 7.491637596983418135e-01
3.931264066149118830e-01 8.526811991989291517e-02 3.672854448919979364e-01 9.983690189968055240e-01
3.616794696232922268e-01 1.702697472584901173e-01 8.607753051672959455e-01 7.361696331516924818e-01
2.609227538346741704e-01 8.077171735615931714e-02 3.582104050913548221e-01 8.766056891658094985e-01
2.195344228012767740e-01 5.516728019203961386e-01 9.574880474322851054e-01 9.548833757188863736e-01
3.368466053024313789e-01 2.056632224233110873e-01 8.649937817251969197e-01 7.713836380375620472e-01
2.880304987479203049e-01 1.139382890937035570e-01 3.650790245135198120e-01 9.996017952887206182e-01
