# m1 mf true_m2 true_sini
2.500000000000000000e-01 5.402708827362723287e-02 3.413453769348861466e-01 7.802563277978131762e-01
2.500000000000000000e-01 3.994811665492749575e-01 7.250837052545184847e-01 9.987847217530634314e-01
2.500000000000000000e-01 3.640895681544329965e-01 7.325080972880853025e-01 9.634172267373111165e-01
2.500000000000000000e-01 3.633990345410687550e-01 8.099439211985652864e-01 9.159284839401926614e-01
2.500000000000000000e-01 8.247300064484157367e-02 8.808730669781292821e-01 5.363725055587458268e-01
2.500000000000000000e-01 1.099644555979947119e-01 1.080681663570027817e+00 5.363345507213602703e-01
2.500000000000000000e-01 1.480742364745816532e-02 7.130402786409562044e-01 3.358474628963171171e-01
2.500000000000000000e-01 2.592790923928343649e-01 5.583651783529968160e-01 9.910051342149285292e-01
2.500000000000000000e-01 4.496408759284592493e-01 9.361489558149629353e-01 9.170009630002465828e-01
2.500000000000000000e-01 2.053008764850335899e-01 5.166658010096594200e-01 9.564404739268168587e-01
2.500000000000000000e-01 2.796358551810043929e-03 6.511771365645089293e-01 2.018545693963626209e-01
2.500000000000000000e-01 1.269691960904867911e-01 3.627651050738127658e-01 9.995471889826347267e-01
2.500000000000000000e-01 9.679735870421450616e-02 3.202805947323659752e-01 9.858623288157750686e-01
2.500000000000000000e-01 1.644533068379508967e-01 1.070118731742340179e+00 6.161090191134285243e-01
2.500000000000000000e-01 1.163486254012248422e-01 9.687840964097647056e-01 5.749692302326604443e-01
2.500000000000000000e-01 9.873866501815045660e-02 8.567793648749584268e-01 5.772103650076715331e-01
2.500000000000000000e-01 1.188105393182318503e-01 6.271623555314158605e-01 7.182765090952265563e-01
2.500000000000000000e-01 1.212173241014414676e-01 4.386354560566766425e-01 8.798542781194372830e-01
2.500000000000000000e-01 9.397449277688632585e-02 4.251496341368687926e-01 8.229906063585985532e-01
2.500000000000000000e-01 7.806326430187512933e-02 5.001943185316762852e-01 7.054387771419948772e-01
2.500000000000000000e-01 3.232226498914639867e-01 7.393813317648963990e-01 9.215974309125453123e-01
2.500000000000000000e-01 6.960016108491573483e-02 8.716767381600498688e-01 5.094400692372680339e-01
2.500000000000000000e-01 1.722059843996148198e-01 8.281579013741851014e-01 7.063574176029230323e-01
2.500000000000000000e-01 1.111831433769666783e-01 5.239471175567542716e-01 7.736295537050221771e-01
2.500000000000000000e-01 4.121564218372575361e-01 1.063892224530555319e+00 8.391305845518588491e-01
2.500000000000000000e-01 5.055961200361849261e-01 8.903175333566148986e-01 9.766527696354442289e-01
2.500000000000000000e-01 8.974305219144192158e-02 7.434832420091206373e-01 5.995647963609065378e-01
2.500000000000000000e-01 3.040703265331131666e-01 7.893765969874817490e-01 8.740891368600005595e-01
2.500000000000000000e-01 2.493519455633008974e-01 6.356800499422319284e-01 9.131670801797912018e-01
2.500000000000000000e-01 6.037743640091552608e-03 4.981847916009259913e-01 3.012360944477558977e-01
2.500000000000000000e-01 2.232906803816093466e-01 5.847781429210092696e-01 9.197711436715853006e-01
2.500000000000000000e-01 9.701252199068957638e-02 9.062768883714953372e-01 5.585425414552274148e-01
2.500000000000000000e-01 4.281585327763097991e-03 3.115147909038046836e-01 3.547837034315930449e-01
2.500000000000000000e-01 1.461412029561186821e-01 3.928581124055329776e-01 9.986928014650549024e-01
2.500000000000000000e-01 1.107569980237944618e-01 3.368021136174021990e-01 9.994092469301111281e-01
2.500000000000000000e-01 1.024752856561710751e-01 3.325830418551761203e-01 9.814725792355053491e-01
2.500000000000000000e-01 2.323329010570850395e-01 9.843684672088057752e-01 7.186362014098188755e-01
2.500000000000000000e-01 4.155011585859604700e-02 8.629262875040188963e-01 4.310503290316476388e-01
2.500000000000000000e-01 3.100886714769311436e-01 6.793390632698601550e-01 9.488367712385138431e-01
2.500000000000000000e-01 7.800734729823168012e-02 3.782673285208011937e-01 8.285956611846412301e-01
2.500000000000000000e-01 4.108950694935701448e-02 6.932927000934658857e-01 4.787307582822815655e-01
2.500000000000000000e-01 2.331994962092020784e-01 6.787774166244525675e-01 8.632228263404503332e-01
2.500000000000000000e-01 3.126603431942140843e-03 4.385614959280121350e-01 2.599893687171553336e-01
2.500000000000000000e-01 3.325325385743443385e-01 6.470813193903783844e-01 9.958801185488372898e-01
2.500000000000000000e-01 9.494934482015918165e-02 6.188037875178987735e-01 6.712621576724914219e-01
2.500000000000000000e-01 3.821397782455775993e-01 7.926800784417731283e-01 9.413335176452314323e-01
2.500000000000000000e-01 1.799370318462149010e-01 8.080749206941151286e-01 7.254366665822753468e-01
2.500000000000000000e-01 7.468919344934536741e-02 3.362432078176356143e-01 8.773057025369308537e-01
2.500000000000000000e-01 2.115551851226761815e-01 5.996900917011769305e-01 8.913632419765538106e-01
2.500000000000000000e-01 9.037627266363261469e-02 8.006879325713891493e-01 5.792561966206446478e-01
2.500000000000000000e-01 3.816054633176927946e-01 7.025090068640702512e-01 9.995373455413156805e-01
2.500000000000000000e-01 5.798174711760921696e-01 9.851918729506579098e-01 9.743894256766419959e-01
2.500000000000000000e-01 4.849104548562723216e-01 8.269549052951559176e-01 9.981681330958961373e-01
2.500000000000000000e-01 1.693364329749809938e-01 4.303475416651437735e-01 9.944539777093415189e-01
2.500000000000000000e-01 9.452099116159870529e-02 3.564549979203438523e-01 9.155957475654167288e-01
2.500000000000000000e-01 4.720097445051772977e-01 8.139354225650525798e-01 9.969435113619912192e-01
2.500000000000000000e-01 7.066378179479775555e-03 3.212090484332974505e-01 4.112834560062317846e-01
2.500000000000000000e-01 9.200240269815970762e-02 7.686204650187706822e-01 5.946061238133095728e-01
2.500000000000000000e-01 1.805825225123467576e-02 1.052184193139966029e+00 2.973366276779214057e-01
